test_box_id,empty_source_file,box_size,row,column,sample_id,image_path,true_flavor_id,true_flavor_name,label_type,predicted_flavor_id,predicted_flavor_name,top1_similarity,similarity_margin,decision,correct
IMG_2034,IMG_2034.jpg,50,8,1,truffle_pumpkin_spice_latte_0088,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_pumpkin_spice_latte/truffle_pumpkin_spice_latte_0088.jpg,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,occupied,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,0.9123067855834961,0.16136348247528076,automatic,True
IMG_2034,IMG_2034.jpg,50,8,2,truffle_pistachio_0088,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_pistachio/truffle_pistachio_0088.jpg,truffle_pistachio,Pistachio,occupied,truffle_pistachio,Pistachio,0.9557827115058899,0.23604005575180054,automatic,True
IMG_2034,IMG_2034.jpg,50,8,3,truffle_caramel_apple_cider_0100,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_caramel_apple_cider/truffle_caramel_apple_cider_0100.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,occupied,truffle_caramel_apple_cider,Caramel Apple Cider,0.902417778968811,0.19814372062683105,automatic,True
IMG_2034,IMG_2034.jpg,50,8,4,truffle_pumpkin_spice_latte_0092,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_pumpkin_spice_latte/truffle_pumpkin_spice_latte_0092.jpg,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,occupied,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,0.9023579359054565,0.22507262229919434,automatic,True
IMG_2034,IMG_2034.jpg,50,8,5,truffle_grey_salt_caramel_0092,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_grey_salt_caramel/truffle_grey_salt_caramel_0092.jpg,truffle_grey_salt_caramel,Grey Salt Caramel,occupied,truffle_grey_salt_caramel,Grey Salt Caramel,0.8881216049194336,0.357563853263855,automatic,True
IMG_2034,IMG_2034.jpg,50,9,1,truffle_lemon_0100,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0100.jpg,truffle_lemon,Lemon,occupied,truffle_lemon,Lemon,0.8823392987251282,0.3243996500968933,automatic,True
IMG_2034,IMG_2034.jpg,50,9,2,truffle_creme_brulee_0096,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_creme_brulee/truffle_creme_brulee_0096.jpg,truffle_creme_brulee,Crème Brûlée,occupied,truffle_creme_brulee,Crème Brûlée,0.9298957586288452,0.1322723627090454,automatic,True
IMG_2034,IMG_2034.jpg,50,9,3,truffle_dulce_de_leche_0092,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_dulce_de_leche/truffle_dulce_de_leche_0092.jpg,truffle_dulce_de_leche,Dulce de Leche,occupied,truffle_dulce_de_leche,Dulce de Leche,0.9090665578842163,0.1829441785812378,automatic,True
IMG_2034,IMG_2034.jpg,50,9,4,truffle_dulce_de_leche_0088,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_dulce_de_leche/truffle_dulce_de_leche_0088.jpg,truffle_dulce_de_leche,Dulce de Leche,occupied,truffle_dulce_de_leche,Dulce de Leche,0.930260181427002,0.18844616413116455,automatic,True
IMG_2034,IMG_2034.jpg,50,9,5,IMG_2034_r09_c05,/homes/mxqasim/Chocolathon/data/boxes/slots/empty/50/IMG_2034_r09_c05.jpg,empty,Empty,empty,empty,Empty,0.8404031991958618,0.47866177558898926,automatic,True
IMG_2034,IMG_2034.jpg,50,10,1,truffle_key_lime_pie_0100,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_key_lime_pie/truffle_key_lime_pie_0100.jpg,truffle_key_lime_pie,Key Lime Pie,occupied,truffle_key_lime_pie,Key Lime Pie,0.8873505592346191,0.3270588517189026,automatic,True
IMG_2034,IMG_2034.jpg,50,10,2,truffle_creamsicle_0088,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_creamsicle/truffle_creamsicle_0088.jpg,truffle_creamsicle,Creamsicle,occupied,truffle_creamsicle,Creamsicle,0.8539304733276367,0.2462068796157837,automatic,True
IMG_2034,IMG_2034.jpg,50,10,3,cocoashot_bourbon_0084,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/cocoashot_bourbon/cocoashot_bourbon_0084.jpg,cocoashot_bourbon,Bourbon,occupied,cocoashot_bourbon,Bourbon,0.8783259391784668,0.37343931198120117,automatic,True
IMG_2034,IMG_2034.jpg,50,10,4,truffle_manhattan_0096,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_manhattan/truffle_manhattan_0096.jpg,truffle_manhattan,Manhattan,occupied,truffle_manhattan,Manhattan,0.9100111126899719,0.19643867015838623,automatic,True
IMG_2034,IMG_2034.jpg,50,10,5,IMG_2034_r10_c05,/homes/mxqasim/Chocolathon/data/boxes/slots/empty/50/IMG_2034_r10_c05.jpg,empty,Empty,empty,empty,Empty,0.793533205986023,0.35567086935043335,automatic,True
