sample_id,file,source_file,flavor_id,family,flavor_name,annotation_mode,center_x,center_y,source_crop_size,crop_left,crop_top,crop_right,crop_bottom,padding_pixels,width,height,review_status,padding_fraction,blur_score,bright_fraction,dark_fraction,contrast,quality_flags,quality_status,review_decision,review_notes,source_relative_path,bundle_relative_path,image_path,image_exists,split,independent_source_test,protocol
IMG_1970_c016,IMG_1970_c016.jpg,IMG_1970.jpg,truffle_amaretto,truffle,Amaretto,regular_grid,1784.26,2085.39,470,1549,1850,2019,2320,0,224,224,pending,0.0,178.23,0.001,0.0,54.47,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_amaretto/IMG_1970_c016.jpg,images/accepted/truffle_amaretto/IMG_1970_c016.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_amaretto/IMG_1970_c016.jpg,True,train,False,source_holdout
IMG_1970_c026,IMG_1970_c026.jpg,IMG_1970.jpg,truffle_amaretto,truffle,Amaretto,regular_grid,781.03,3447.24,470,546,3212,1016,3682,0,224,224,pending,0.0,106.62,0.0002,0.0812,32.28,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_amaretto/IMG_1970_c026.jpg,images/accepted/truffle_amaretto/IMG_1970_c026.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_amaretto/IMG_1970_c026.jpg,True,train,False,source_holdout
IMG_1970_c006,IMG_1970_c006.jpg,IMG_1970.jpg,truffle_amaretto,truffle,Amaretto,regular_grid,817.19,1092.77,470,582,858,1052,1328,0,224,224,pending,0.0,540.49,0.001,0.0122,53.11,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_amaretto/IMG_1970_c006.jpg,images/accepted/truffle_amaretto/IMG_1970_c006.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_amaretto/IMG_1970_c006.jpg,True,train,False,source_holdout
IMG_1970_c010,IMG_1970_c010.jpg,IMG_1970.jpg,truffle_amaretto,truffle,Amaretto,regular_grid,809.96,1563.67,470,575,1329,1045,1799,0,224,224,pending,0.0,397.85,0.0012,0.0003,54.58,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_amaretto/IMG_1970_c010.jpg,images/accepted/truffle_amaretto/IMG_1970_c010.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_amaretto/IMG_1970_c010.jpg,True,train,False,source_holdout
IMG_1970_c027,IMG_1970_c027.jpg,IMG_1970.jpg,truffle_amaretto,truffle,Amaretto,regular_grid,1288.26,3468.17,470,1053,3233,1523,3703,0,224,224,pending,0.0,159.71,0.0022,0.0,60.53,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_amaretto/IMG_1970_c027.jpg,images/accepted/truffle_amaretto/IMG_1970_c027.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_amaretto/IMG_1970_c027.jpg,True,train,False,source_holdout
IMG_1970_c009,IMG_1970_c009.jpg,IMG_1970.jpg,truffle_amaretto,truffle,Amaretto,regular_grid,324.68,1536.76,470,90,1302,560,1772,0,224,224,pending,0.0,367.45,0.0012,0.0034,51.09,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_amaretto/IMG_1970_c009.jpg,images/accepted/truffle_amaretto/IMG_1970_c009.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_amaretto/IMG_1970_c009.jpg,True,train,False,source_holdout
IMG_1970_c011,IMG_1970_c011.jpg,IMG_1970.jpg,truffle_amaretto,truffle,Amaretto,regular_grid,1295.24,1590.58,470,1060,1356,1530,1826,0,224,224,pending,0.0,380.58,0.0011,0.0001,52.35,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_amaretto/IMG_1970_c011.jpg,images/accepted/truffle_amaretto/IMG_1970_c011.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_amaretto/IMG_1970_c011.jpg,True,train,False,source_holdout
IMG_1970_c008,IMG_1970_c008.jpg,IMG_1970.jpg,truffle_amaretto,truffle,Amaretto,regular_grid,1776.78,1149.58,470,1542,915,2012,1385,0,224,224,pending,0.0,365.37,0.0001,0.0007,59.49,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_amaretto/IMG_1970_c008.jpg,images/accepted/truffle_amaretto/IMG_1970_c008.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_amaretto/IMG_1970_c008.jpg,True,train,False,source_holdout
IMG_1970_c012,IMG_1970_c012.jpg,IMG_1970.jpg,truffle_amaretto,truffle,Amaretto,regular_grid,1780.52,1617.48,470,1546,1382,2016,1852,0,224,224,pending,0.0,278.25,0.0004,0.0,56.8,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_amaretto/IMG_1970_c012.jpg,images/accepted/truffle_amaretto/IMG_1970_c012.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_amaretto/IMG_1970_c012.jpg,True,train,False,source_holdout
IMG_1970_c023,IMG_1970_c023.jpg,IMG_1970.jpg,truffle_amaretto,truffle,Amaretto,regular_grid,1290.0,2998.77,470,1055,2764,1525,3234,0,224,224,pending,0.0,269.94,0.0121,0.0059,58.64,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_amaretto/IMG_1970_c023.jpg,images/accepted/truffle_amaretto/IMG_1970_c023.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_amaretto/IMG_1970_c023.jpg,True,train,False,source_holdout
IMG_1970_c015,IMG_1970_c015.jpg,IMG_1970.jpg,truffle_amaretto,truffle,Amaretto,regular_grid,1293.5,2059.97,470,1058,1825,1528,2295,0,224,224,pending,0.0,289.97,0.0015,0.0009,58.47,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_amaretto/IMG_1970_c015.jpg,images/accepted/truffle_amaretto/IMG_1970_c015.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_amaretto/IMG_1970_c015.jpg,True,train,False,source_holdout
IMG_1970_c019,IMG_1970_c019.jpg,IMG_1970.jpg,truffle_amaretto,truffle,Amaretto,regular_grid,1291.75,2529.37,470,1057,2294,1527,2764,0,224,224,pending,0.0,260.71,0.0077,0.0,58.78,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_amaretto/IMG_1970_c019.jpg,images/accepted/truffle_amaretto/IMG_1970_c019.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_amaretto/IMG_1970_c019.jpg,True,train,False,source_holdout
IMG_1970_c021,IMG_1970_c021.jpg,IMG_1970.jpg,truffle_amaretto,truffle,Amaretto,regular_grid,286.53,2953.93,470,52,2719,522,3189,0,224,224,pending,0.0,209.06,0.001,0.0012,42.76,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_amaretto/IMG_1970_c021.jpg,images/accepted/truffle_amaretto/IMG_1970_c021.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_amaretto/IMG_1970_c021.jpg,True,train,False,source_holdout
IMG_1970_c013,IMG_1970_c013.jpg,IMG_1970.jpg,truffle_amaretto,truffle,Amaretto,regular_grid,311.97,2009.15,470,77,1774,547,2244,0,224,224,pending,0.0,205.68,0.0007,0.0183,44.25,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_amaretto/IMG_1970_c013.jpg,images/accepted/truffle_amaretto/IMG_1970_c013.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_amaretto/IMG_1970_c013.jpg,True,train,False,source_holdout
IMG_1970_c024,IMG_1970_c024.jpg,IMG_1970.jpg,truffle_amaretto,truffle,Amaretto,regular_grid,1791.74,3021.2,470,1557,2786,2027,3256,0,224,224,pending,0.0,270.24,0.0154,0.0,60.95,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_amaretto/IMG_1970_c024.jpg,images/accepted/truffle_amaretto/IMG_1970_c024.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_amaretto/IMG_1970_c024.jpg,True,train,False,source_holdout
IMG_1970_c003,IMG_1970_c003.jpg,IMG_1970.jpg,truffle_amaretto,truffle,Amaretto,regular_grid,1298.73,651.78,470,1064,417,1534,887,0,224,224,pending,0.0,501.36,0.0004,0.0034,49.09,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_amaretto/IMG_1970_c003.jpg,images/accepted/truffle_amaretto/IMG_1970_c003.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_amaretto/IMG_1970_c003.jpg,True,train,False,source_holdout
IMG_1970_c022,IMG_1970_c022.jpg,IMG_1970.jpg,truffle_amaretto,truffle,Amaretto,regular_grid,788.27,2976.35,470,553,2741,1023,3211,0,224,224,pending,0.0,144.11,0.0048,0.0144,47.24,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_amaretto/IMG_1970_c022.jpg,images/accepted/truffle_amaretto/IMG_1970_c022.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_amaretto/IMG_1970_c022.jpg,True,train,False,source_holdout
IMG_1970_c007,IMG_1970_c007.jpg,IMG_1970.jpg,truffle_amaretto,truffle,Amaretto,regular_grid,1296.99,1121.18,470,1062,886,1532,1356,0,224,224,pending,0.0,509.68,0.0008,0.0126,52.25,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_amaretto/IMG_1970_c007.jpg,images/accepted/truffle_amaretto/IMG_1970_c007.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_amaretto/IMG_1970_c007.jpg,True,train,False,source_holdout
IMG_1970_c028,IMG_1970_c028.jpg,IMG_1970.jpg,truffle_amaretto,truffle,Amaretto,regular_grid,1795.48,3489.1,470,1560,3254,2030,3724,0,224,224,pending,0.0,210.33,0.004,0.0,65.42,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_amaretto/IMG_1970_c028.jpg,images/accepted/truffle_amaretto/IMG_1970_c028.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_amaretto/IMG_1970_c028.jpg,True,validation,False,source_holdout
IMG_1970_c017,IMG_1970_c017.jpg,IMG_1970.jpg,truffle_amaretto,truffle,Amaretto,regular_grid,299.25,2481.54,470,64,2247,534,2717,0,224,224,pending,0.0,141.35,0.0005,0.0457,37.08,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_amaretto/IMG_1970_c017.jpg,images/accepted/truffle_amaretto/IMG_1970_c017.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_amaretto/IMG_1970_c017.jpg,True,validation,False,source_holdout
IMG_1970_c005,IMG_1970_c005.jpg,IMG_1970.jpg,truffle_amaretto,truffle,Amaretto,regular_grid,337.4,1064.37,470,102,829,572,1299,0,224,224,pending,0.0,450.35,0.0011,0.0121,52.88,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_amaretto/IMG_1970_c005.jpg,images/accepted/truffle_amaretto/IMG_1970_c005.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_amaretto/IMG_1970_c005.jpg,True,validation,False,source_holdout
IMG_1970_c018,IMG_1970_c018.jpg,IMG_1970.jpg,truffle_amaretto,truffle,Amaretto,regular_grid,795.5,2505.46,470,560,2270,1030,2740,0,224,224,pending,0.0,261.79,0.0021,0.0127,57.62,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_amaretto/IMG_1970_c018.jpg,images/accepted/truffle_amaretto/IMG_1970_c018.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_amaretto/IMG_1970_c018.jpg,True,validation,False,source_holdout
IMG_1970_c020,IMG_1970_c020.jpg,IMG_1970.jpg,truffle_amaretto,truffle,Amaretto,regular_grid,1788.0,2553.29,470,1553,2318,2023,2788,0,224,224,pending,0.0,262.6,0.0067,0.0,60.92,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_amaretto/IMG_1970_c020.jpg,images/accepted/truffle_amaretto/IMG_1970_c020.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_amaretto/IMG_1970_c020.jpg,True,validation,False,source_holdout
IMG_1970_c001,IMG_1970_c001.jpg,IMG_1970.jpg,truffle_amaretto,truffle,Amaretto,regular_grid,350.12,591.98,470,115,357,585,827,0,224,224,pending,0.0,373.85,0.0005,0.0096,61.54,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_amaretto/IMG_1970_c001.jpg,images/accepted/truffle_amaretto/IMG_1970_c001.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_amaretto/IMG_1970_c001.jpg,True,validation,False,source_holdout
IMG_1960_c015,IMG_1960_c015.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,426.56,2087.76,462,196,1857,658,2319,0,224,224,pending,0.0,342.32,0.001,0.0242,65.92,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c015.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c015.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c015.jpg,True,train,False,source_holdout
IMG_1960_c010,IMG_1960_c010.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,1882.16,1182.33,462,1651,951,2113,1413,0,224,224,pending,0.0,364.75,0.0011,0.0023,75.51,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c010.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c010.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c010.jpg,True,train,False,source_holdout
IMG_1960_c017,IMG_1960_c017.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,1389.63,2136.11,462,1159,1905,1621,2367,0,224,224,pending,0.0,579.09,0.0016,0.0387,73.79,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c017.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c017.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c017.jpg,True,train,False,source_holdout
IMG_1960_c025,IMG_1960_c025.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,1398.43,3023.96,462,1167,2793,1629,3255,0,224,224,pending,0.0,239.76,0.0011,0.1404,68.53,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c025.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c025.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c025.jpg,True,train,False,source_holdout
IMG_1960_c029,IMG_1960_c029.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,1446.8,3507.44,462,1216,3276,1678,3738,2,224,224,pending,0.0043,252.06,0.0012,0.1376,72.61,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c029.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c029.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c029.jpg,True,train,False,source_holdout
IMG_1960_c016,IMG_1960_c016.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,897.1,2105.35,462,666,1874,1128,2336,0,224,224,pending,0.0,488.57,0.0008,0.0331,70.73,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c016.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c016.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c016.jpg,True,train,False,source_holdout
IMG_1960_c028,IMG_1960_c028.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,963.07,3445.91,462,732,3215,1194,3677,0,224,224,pending,0.0,269.49,0.002,0.2319,74.4,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c028.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c028.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c028.jpg,True,train,False,source_holdout
IMG_1960_c008,IMG_1960_c008.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,914.69,1173.54,462,684,943,1146,1405,0,224,224,pending,0.0,513.25,0.0015,0.1186,72.82,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c008.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c008.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c008.jpg,True,train,False,source_holdout
IMG_1960_c020,IMG_1960_c020.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,923.49,2527.29,462,692,2296,1154,2758,0,224,224,pending,0.0,354.59,0.0012,0.2136,75.0,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c020.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c020.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c020.jpg,True,train,False,source_holdout
IMG_1960_c012,IMG_1960_c012.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,875.12,1626.26,462,644,1395,1106,1857,0,224,224,pending,0.0,748.58,0.0018,0.0441,71.45,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c012.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c012.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c012.jpg,True,train,False,source_holdout
IMG_1960_c002,IMG_1960_c002.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,1446.8,215.37,462,1216,-16,1678,446,16,224,224,pending,0.0346,318.87,0.0015,0.0243,81.09,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c002.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c002.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c002.jpg,True,train,False,source_holdout
IMG_1960_c007,IMG_1960_c007.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,391.38,1169.15,462,160,938,622,1400,0,224,224,pending,0.0,458.84,0.0022,0.1838,75.22,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c007.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c007.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c007.jpg,True,train,False,source_holdout
IMG_1960_c030,IMG_1960_c030.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,1939.33,3511.84,462,1708,3281,2170,3743,9,224,224,pending,0.0194,246.93,0.013,0.2144,81.99,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c030.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c030.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c030.jpg,True,train,False,source_holdout
IMG_1960_c004,IMG_1960_c004.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,910.3,712.04,462,679,481,1141,943,0,224,224,pending,0.0,394.42,0.0018,0.2437,73.33,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c004.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c004.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c004.jpg,True,train,False,source_holdout
IMG_1960_c003,IMG_1960_c003.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,395.78,698.85,462,165,468,627,930,0,224,224,pending,0.0,416.36,0.0037,0.2665,73.07,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c003.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c003.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c003.jpg,True,train,False,source_holdout
IMG_1960_c001,IMG_1960_c001.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,404.58,215.37,462,174,-16,636,446,16,224,224,pending,0.0346,296.48,0.0014,0.0108,74.97,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c001.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c001.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c001.jpg,True,train,False,source_holdout
IMG_1960_c026,IMG_1960_c026.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,1908.54,3032.75,462,1678,2802,2140,3264,0,224,224,pending,0.0,262.94,0.0033,0.1272,75.58,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c026.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c026.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c026.jpg,True,train,False,source_holdout
IMG_1960_c005,IMG_1960_c005.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,1402.82,734.01,462,1172,503,1634,965,0,224,224,pending,0.0,367.69,0.0017,0.076,76.2,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c005.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c005.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c005.jpg,True,train,False,source_holdout
IMG_1960_c024,IMG_1960_c024.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,923.49,2971.22,462,692,2740,1154,3202,0,224,224,pending,0.0,383.0,0.0008,0.283,72.63,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c024.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c024.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c024.jpg,True,train,False,source_holdout
IMG_1960_c018,IMG_1960_c018.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,1882.16,2118.53,462,1651,1888,2113,2350,0,224,224,pending,0.0,318.36,0.0026,0.0046,71.08,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c018.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c018.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c018.jpg,True,train,False,source_holdout
IMG_1960_c027,IMG_1960_c027.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,400.18,3450.31,462,169,3219,631,3681,0,224,224,pending,0.0,251.4,0.0018,0.1745,72.64,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c027.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c027.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c027.jpg,True,train,False,source_holdout
IMG_1960_c006,IMG_1960_c006.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,1877.76,712.04,462,1647,481,2109,943,0,224,224,pending,0.0,667.66,0.0014,0.0055,77.03,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c006.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c006.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c006.jpg,True,train,False,source_holdout
IMG_1960_c013,IMG_1960_c013.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,1363.25,1661.42,462,1132,1430,1594,1892,0,224,224,pending,0.0,549.25,0.0014,0.0503,70.39,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c013.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c013.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c013.jpg,True,train,False,source_holdout
IMG_1960_c019,IMG_1960_c019.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,422.17,2505.32,462,191,2274,653,2736,0,224,224,pending,0.0,312.39,0.0011,0.137,70.14,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c019.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c019.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c019.jpg,True,train,False,source_holdout
IMG_1960_c021,IMG_1960_c021.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,1394.03,2562.46,462,1163,2331,1625,2793,0,224,224,pending,0.0,368.51,0.0011,0.1119,73.98,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c021.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c021.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c021.jpg,True,validation,False,source_holdout
