sample_id,relative_path,true_flavor_id,true_flavor_name,predicted_flavor_id,predicted_flavor_name,top1_similarity,similarity_margin,top2_flavor_id,top3_flavor_id,top3_correct,label_type,empty_source_file,box_size,extraction_method
truffle_brownie_batter_0084,data/synthetic_slots/v1/dataset/images/validation/truffle_brownie_batter/truffle_brownie_batter_0084.jpg,truffle_brownie_batter,Brownie Batter,truffle_brownie_batter,Brownie Batter,0.799325,0.18242419,truffle_cookies_cream,truffle_tea_honey,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_brownie_batter_0085,data/synthetic_slots/v1/dataset/images/validation/truffle_brownie_batter/truffle_brownie_batter_0085.jpg,truffle_brownie_batter,Brownie Batter,truffle_brownie_batter,Brownie Batter,0.9025825,0.1460728,truffle_tea_honey,truffle_dulce_de_leche,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_brownie_batter_0086,data/synthetic_slots/v1/dataset/images/validation/truffle_brownie_batter/truffle_brownie_batter_0086.jpg,truffle_brownie_batter,Brownie Batter,truffle_brownie_batter,Brownie Batter,0.917562,0.13512415,truffle_cookies_cream,truffle_cheesecake,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_brownie_batter_0087,data/synthetic_slots/v1/dataset/images/validation/truffle_brownie_batter/truffle_brownie_batter_0087.jpg,truffle_brownie_batter,Brownie Batter,truffle_brownie_batter,Brownie Batter,0.8917775,0.1541841,truffle_cheesecake,truffle_cookies_cream,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_brownie_batter_0088,data/synthetic_slots/v1/dataset/images/validation/truffle_brownie_batter/truffle_brownie_batter_0088.jpg,truffle_brownie_batter,Brownie Batter,truffle_brownie_batter,Brownie Batter,0.9262878,0.17186785,truffle_cookies_cream,truffle_tea_honey,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_brownie_batter_0089,data/synthetic_slots/v1/dataset/images/validation/truffle_brownie_batter/truffle_brownie_batter_0089.jpg,truffle_brownie_batter,Brownie Batter,truffle_brownie_batter,Brownie Batter,0.9176588,0.15000993,truffle_tea_honey,truffle_cheesecake,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_brownie_batter_0090,data/synthetic_slots/v1/dataset/images/validation/truffle_brownie_batter/truffle_brownie_batter_0090.jpg,truffle_brownie_batter,Brownie Batter,truffle_brownie_batter,Brownie Batter,0.90774006,0.15515572,truffle_cookies_cream,truffle_cheesecake,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_brownie_batter_0091,data/synthetic_slots/v1/dataset/images/validation/truffle_brownie_batter/truffle_brownie_batter_0091.jpg,truffle_brownie_batter,Brownie Batter,truffle_brownie_batter,Brownie Batter,0.93419015,0.15168405,truffle_cheesecake,truffle_tea_honey,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_brownie_batter_0092,data/synthetic_slots/v1/dataset/images/validation/truffle_brownie_batter/truffle_brownie_batter_0092.jpg,truffle_brownie_batter,Brownie Batter,truffle_brownie_batter,Brownie Batter,0.89376336,0.13024217,truffle_cookies_cream,truffle_cheesecake,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_brownie_batter_0093,data/synthetic_slots/v1/dataset/images/validation/truffle_brownie_batter/truffle_brownie_batter_0093.jpg,truffle_brownie_batter,Brownie Batter,truffle_brownie_batter,Brownie Batter,0.93629694,0.164698,truffle_tea_honey,truffle_cookies_cream,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_brownie_batter_0094,data/synthetic_slots/v1/dataset/images/validation/truffle_brownie_batter/truffle_brownie_batter_0094.jpg,truffle_brownie_batter,Brownie Batter,truffle_brownie_batter,Brownie Batter,0.9084805,0.11674619,truffle_cheesecake,truffle_tea_honey,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_brownie_batter_0095,data/synthetic_slots/v1/dataset/images/validation/truffle_brownie_batter/truffle_brownie_batter_0095.jpg,truffle_brownie_batter,Brownie Batter,truffle_brownie_batter,Brownie Batter,0.9343343,0.15720093,truffle_tea_honey,truffle_cheesecake,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_brownie_batter_0096,data/synthetic_slots/v1/dataset/images/validation/truffle_brownie_batter/truffle_brownie_batter_0096.jpg,truffle_brownie_batter,Brownie Batter,truffle_brownie_batter,Brownie Batter,0.8766799,0.11037588,truffle_cookies_cream,truffle_cheesecake,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_brownie_batter_0097,data/synthetic_slots/v1/dataset/images/validation/truffle_brownie_batter/truffle_brownie_batter_0097.jpg,truffle_brownie_batter,Brownie Batter,truffle_brownie_batter,Brownie Batter,0.93657064,0.16025996,truffle_tea_honey,truffle_cheesecake,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_brownie_batter_0098,data/synthetic_slots/v1/dataset/images/validation/truffle_brownie_batter/truffle_brownie_batter_0098.jpg,truffle_brownie_batter,Brownie Batter,truffle_brownie_batter,Brownie Batter,0.9064343,0.13720953,truffle_cookies_cream,truffle_cheesecake,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_brownie_batter_0099,data/synthetic_slots/v1/dataset/images/validation/truffle_brownie_batter/truffle_brownie_batter_0099.jpg,truffle_brownie_batter,Brownie Batter,truffle_brownie_batter,Brownie Batter,0.8800231,0.10857886,truffle_cookies_cream,truffle_cheesecake,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_brownie_batter_0100,data/synthetic_slots/v1/dataset/images/validation/truffle_brownie_batter/truffle_brownie_batter_0100.jpg,truffle_brownie_batter,Brownie Batter,truffle_brownie_batter,Brownie Batter,0.9196227,0.134265,truffle_tea_honey,truffle_cheesecake,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_caramel_apple_cider_0081,data/synthetic_slots/v1/dataset/images/validation/truffle_caramel_apple_cider/truffle_caramel_apple_cider_0081.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,truffle_caramel_apple_cider,Caramel Apple Cider,0.9256304,0.18996459,truffle_strawberry_shortcake,truffle_amaretto,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_caramel_apple_cider_0082,data/synthetic_slots/v1/dataset/images/validation/truffle_caramel_apple_cider/truffle_caramel_apple_cider_0082.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,truffle_caramel_apple_cider,Caramel Apple Cider,0.90727425,0.19292396,truffle_strawberry_shortcake,truffle_amaretto,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_caramel_apple_cider_0083,data/synthetic_slots/v1/dataset/images/validation/truffle_caramel_apple_cider/truffle_caramel_apple_cider_0083.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,truffle_caramel_apple_cider,Caramel Apple Cider,0.82876307,0.15575033,truffle_strawberry_shortcake,truffle_amaretto,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_caramel_apple_cider_0084,data/synthetic_slots/v1/dataset/images/validation/truffle_caramel_apple_cider/truffle_caramel_apple_cider_0084.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,truffle_caramel_apple_cider,Caramel Apple Cider,0.8682095,0.16136974,truffle_strawberry_shortcake,truffle_amaretto,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_caramel_apple_cider_0085,data/synthetic_slots/v1/dataset/images/validation/truffle_caramel_apple_cider/truffle_caramel_apple_cider_0085.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,truffle_caramel_apple_cider,Caramel Apple Cider,0.91671455,0.186908,truffle_strawberry_shortcake,truffle_amaretto,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_caramel_apple_cider_0086,data/synthetic_slots/v1/dataset/images/validation/truffle_caramel_apple_cider/truffle_caramel_apple_cider_0086.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,truffle_caramel_apple_cider,Caramel Apple Cider,0.8684407,0.20350718,truffle_strawberry_shortcake,truffle_amaretto,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_caramel_apple_cider_0087,data/synthetic_slots/v1/dataset/images/validation/truffle_caramel_apple_cider/truffle_caramel_apple_cider_0087.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,truffle_caramel_apple_cider,Caramel Apple Cider,0.9102706,0.22792947,truffle_strawberry_shortcake,truffle_amaretto,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_caramel_apple_cider_0088,data/synthetic_slots/v1/dataset/images/validation/truffle_caramel_apple_cider/truffle_caramel_apple_cider_0088.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,truffle_caramel_apple_cider,Caramel Apple Cider,0.87389773,0.17712408,truffle_strawberry_shortcake,truffle_amaretto,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_caramel_apple_cider_0089,data/synthetic_slots/v1/dataset/images/validation/truffle_caramel_apple_cider/truffle_caramel_apple_cider_0089.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,truffle_caramel_apple_cider,Caramel Apple Cider,0.8876841,0.1917324,truffle_amaretto,truffle_strawberry_shortcake,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_caramel_apple_cider_0090,data/synthetic_slots/v1/dataset/images/validation/truffle_caramel_apple_cider/truffle_caramel_apple_cider_0090.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,truffle_caramel_apple_cider,Caramel Apple Cider,0.919374,0.19633806,truffle_strawberry_shortcake,truffle_amaretto,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_caramel_apple_cider_0091,data/synthetic_slots/v1/dataset/images/validation/truffle_caramel_apple_cider/truffle_caramel_apple_cider_0091.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,truffle_caramel_apple_cider,Caramel Apple Cider,0.86811167,0.15499878,truffle_strawberry_shortcake,truffle_amaretto,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_caramel_apple_cider_0092,data/synthetic_slots/v1/dataset/images/validation/truffle_caramel_apple_cider/truffle_caramel_apple_cider_0092.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,truffle_caramel_apple_cider,Caramel Apple Cider,0.8070302,0.14555919,truffle_strawberry_shortcake,truffle_amaretto,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_caramel_apple_cider_0093,data/synthetic_slots/v1/dataset/images/validation/truffle_caramel_apple_cider/truffle_caramel_apple_cider_0093.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,truffle_caramel_apple_cider,Caramel Apple Cider,0.8975989,0.19254869,truffle_strawberry_shortcake,truffle_amaretto,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_caramel_apple_cider_0094,data/synthetic_slots/v1/dataset/images/validation/truffle_caramel_apple_cider/truffle_caramel_apple_cider_0094.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,truffle_caramel_apple_cider,Caramel Apple Cider,0.9245288,0.21624333,truffle_strawberry_shortcake,truffle_amaretto,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_caramel_apple_cider_0095,data/synthetic_slots/v1/dataset/images/validation/truffle_caramel_apple_cider/truffle_caramel_apple_cider_0095.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,truffle_caramel_apple_cider,Caramel Apple Cider,0.8131422,0.15741104,truffle_strawberry_shortcake,truffle_amaretto,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_caramel_apple_cider_0096,data/synthetic_slots/v1/dataset/images/validation/truffle_caramel_apple_cider/truffle_caramel_apple_cider_0096.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,truffle_caramel_apple_cider,Caramel Apple Cider,0.83307034,0.1688928,truffle_strawberry_shortcake,truffle_amaretto,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_caramel_apple_cider_0097,data/synthetic_slots/v1/dataset/images/validation/truffle_caramel_apple_cider/truffle_caramel_apple_cider_0097.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,truffle_caramel_apple_cider,Caramel Apple Cider,0.91039366,0.18301874,truffle_strawberry_shortcake,truffle_amaretto,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_caramel_apple_cider_0098,data/synthetic_slots/v1/dataset/images/validation/truffle_caramel_apple_cider/truffle_caramel_apple_cider_0098.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,truffle_caramel_apple_cider,Caramel Apple Cider,0.90706456,0.20434773,truffle_strawberry_shortcake,truffle_amaretto,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_caramel_apple_cider_0099,data/synthetic_slots/v1/dataset/images/validation/truffle_caramel_apple_cider/truffle_caramel_apple_cider_0099.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,truffle_caramel_apple_cider,Caramel Apple Cider,0.8895717,0.20250458,truffle_strawberry_shortcake,truffle_amaretto,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_caramel_apple_cider_0100,data/synthetic_slots/v1/dataset/images/validation/truffle_caramel_apple_cider/truffle_caramel_apple_cider_0100.jpg,truffle_caramel_apple_cider,Caramel Apple Cider,truffle_caramel_apple_cider,Caramel Apple Cider,0.8978559,0.19473606,truffle_strawberry_shortcake,truffle_amaretto,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_champagne_0081,data/synthetic_slots/v1/dataset/images/validation/truffle_champagne/truffle_champagne_0081.jpg,truffle_champagne,Champagne,truffle_champagne,Champagne,0.9305734,0.15456885,truffle_brownie_batter,truffle_salted_caramel,True,occupied,IMG_2020.jpg,6,manual_polygon
truffle_champagne_0082,data/synthetic_slots/v1/dataset/images/validation/truffle_champagne/truffle_champagne_0082.jpg,truffle_champagne,Champagne,truffle_champagne,Champagne,0.8172767,0.13984281,truffle_pumpkin_spice_latte,truffle_salted_caramel,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_champagne_0083,data/synthetic_slots/v1/dataset/images/validation/truffle_champagne/truffle_champagne_0083.jpg,truffle_champagne,Champagne,truffle_champagne,Champagne,0.86478823,0.12528592,truffle_salted_caramel,truffle_brownie_batter,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_champagne_0084,data/synthetic_slots/v1/dataset/images/validation/truffle_champagne/truffle_champagne_0084.jpg,truffle_champagne,Champagne,truffle_champagne,Champagne,0.8921996,0.13683903,truffle_brownie_batter,truffle_salted_caramel,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_champagne_0085,data/synthetic_slots/v1/dataset/images/validation/truffle_champagne/truffle_champagne_0085.jpg,truffle_champagne,Champagne,truffle_champagne,Champagne,0.8857555,0.12218821,truffle_brownie_batter,truffle_amaretto,True,occupied,IMG_2020.jpg,6,manual_polygon
truffle_champagne_0086,data/synthetic_slots/v1/dataset/images/validation/truffle_champagne/truffle_champagne_0086.jpg,truffle_champagne,Champagne,truffle_champagne,Champagne,0.9167877,0.15394789,truffle_cheesecake,truffle_brownie_batter,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_champagne_0087,data/synthetic_slots/v1/dataset/images/validation/truffle_champagne/truffle_champagne_0087.jpg,truffle_champagne,Champagne,truffle_champagne,Champagne,0.8895176,0.116977215,truffle_salted_caramel,truffle_cheesecake,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_champagne_0088,data/synthetic_slots/v1/dataset/images/validation/truffle_champagne/truffle_champagne_0088.jpg,truffle_champagne,Champagne,truffle_champagne,Champagne,0.89034986,0.14725041,truffle_salted_caramel,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_champagne_0089,data/synthetic_slots/v1/dataset/images/validation/truffle_champagne/truffle_champagne_0089.jpg,truffle_champagne,Champagne,truffle_champagne,Champagne,0.9046784,0.17149085,truffle_salted_caramel,truffle_brownie_batter,True,occupied,IMG_2020.jpg,6,manual_polygon
truffle_champagne_0090,data/synthetic_slots/v1/dataset/images/validation/truffle_champagne/truffle_champagne_0090.jpg,truffle_champagne,Champagne,truffle_champagne,Champagne,0.90949684,0.17078227,truffle_salted_caramel,truffle_brownie_batter,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_champagne_0091,data/synthetic_slots/v1/dataset/images/validation/truffle_champagne/truffle_champagne_0091.jpg,truffle_champagne,Champagne,truffle_champagne,Champagne,0.86072856,0.12027371,truffle_salted_caramel,truffle_pumpkin_spice_latte,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_champagne_0092,data/synthetic_slots/v1/dataset/images/validation/truffle_champagne/truffle_champagne_0092.jpg,truffle_champagne,Champagne,truffle_champagne,Champagne,0.8565666,0.11533308,truffle_pumpkin_spice_latte,truffle_creme_brulee,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_champagne_0093,data/synthetic_slots/v1/dataset/images/validation/truffle_champagne/truffle_champagne_0093.jpg,truffle_champagne,Champagne,truffle_champagne,Champagne,0.87655836,0.16856867,truffle_brownie_batter,truffle_salted_caramel,True,occupied,IMG_2020.jpg,6,manual_polygon
truffle_champagne_0094,data/synthetic_slots/v1/dataset/images/validation/truffle_champagne/truffle_champagne_0094.jpg,truffle_champagne,Champagne,truffle_champagne,Champagne,0.87653,0.0957945,truffle_salted_caramel,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_champagne_0095,data/synthetic_slots/v1/dataset/images/validation/truffle_champagne/truffle_champagne_0095.jpg,truffle_champagne,Champagne,truffle_champagne,Champagne,0.8436704,0.100847244,truffle_salted_caramel,truffle_amaretto,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_champagne_0096,data/synthetic_slots/v1/dataset/images/validation/truffle_champagne/truffle_champagne_0096.jpg,truffle_champagne,Champagne,truffle_champagne,Champagne,0.8806903,0.113310635,truffle_salted_caramel,truffle_brownie_batter,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_champagne_0097,data/synthetic_slots/v1/dataset/images/validation/truffle_champagne/truffle_champagne_0097.jpg,truffle_champagne,Champagne,truffle_champagne,Champagne,0.8796405,0.10788071,truffle_brownie_batter,truffle_salted_caramel,True,occupied,IMG_2020.jpg,6,manual_polygon
truffle_champagne_0098,data/synthetic_slots/v1/dataset/images/validation/truffle_champagne/truffle_champagne_0098.jpg,truffle_champagne,Champagne,truffle_champagne,Champagne,0.8580559,0.1394245,truffle_pumpkin_spice_latte,truffle_salted_caramel,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_champagne_0099,data/synthetic_slots/v1/dataset/images/validation/truffle_champagne/truffle_champagne_0099.jpg,truffle_champagne,Champagne,truffle_champagne,Champagne,0.87008715,0.1294967,truffle_pumpkin_spice_latte,truffle_salted_caramel,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_champagne_0100,data/synthetic_slots/v1/dataset/images/validation/truffle_champagne/truffle_champagne_0100.jpg,truffle_champagne,Champagne,truffle_champagne,Champagne,0.81115735,0.08233619,truffle_salted_caramel,truffle_cheesecake,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_cheesecake_0081,data/synthetic_slots/v1/dataset/images/validation/truffle_cheesecake/truffle_cheesecake_0081.jpg,truffle_cheesecake,Cheesecake,truffle_cheesecake,Cheesecake,0.90909004,0.13107717,truffle_tea_honey,truffle_peanut_butter_caramel,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_cheesecake_0082,data/synthetic_slots/v1/dataset/images/validation/truffle_cheesecake/truffle_cheesecake_0082.jpg,truffle_cheesecake,Cheesecake,truffle_cheesecake,Cheesecake,0.8966106,0.11767775,truffle_pumpkin_spice_latte,truffle_creme_brulee,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_cheesecake_0083,data/synthetic_slots/v1/dataset/images/validation/truffle_cheesecake/truffle_cheesecake_0083.jpg,truffle_cheesecake,Cheesecake,truffle_cheesecake,Cheesecake,0.85534704,0.12734026,truffle_pumpkin_spice_latte,truffle_cookies_cream,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_cheesecake_0084,data/synthetic_slots/v1/dataset/images/validation/truffle_cheesecake/truffle_cheesecake_0084.jpg,truffle_cheesecake,Cheesecake,truffle_cheesecake,Cheesecake,0.85176325,0.10484403,truffle_cookies_cream,truffle_tea_honey,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_cheesecake_0085,data/synthetic_slots/v1/dataset/images/validation/truffle_cheesecake/truffle_cheesecake_0085.jpg,truffle_cheesecake,Cheesecake,truffle_cheesecake,Cheesecake,0.9366796,0.13849938,truffle_brownie_batter,truffle_cookies_cream,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_cheesecake_0086,data/synthetic_slots/v1/dataset/images/validation/truffle_cheesecake/truffle_cheesecake_0086.jpg,truffle_cheesecake,Cheesecake,truffle_cheesecake,Cheesecake,0.9312395,0.16276127,truffle_cookies_cream,truffle_tea_honey,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_cheesecake_0087,data/synthetic_slots/v1/dataset/images/validation/truffle_cheesecake/truffle_cheesecake_0087.jpg,truffle_cheesecake,Cheesecake,truffle_cheesecake,Cheesecake,0.7983928,0.100649714,truffle_cookies_cream,truffle_peanut_butter_caramel,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_cheesecake_0088,data/synthetic_slots/v1/dataset/images/validation/truffle_cheesecake/truffle_cheesecake_0088.jpg,truffle_cheesecake,Cheesecake,truffle_cheesecake,Cheesecake,0.8126037,0.13296431,truffle_cookies_cream,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_cheesecake_0089,data/synthetic_slots/v1/dataset/images/validation/truffle_cheesecake/truffle_cheesecake_0089.jpg,truffle_cheesecake,Cheesecake,truffle_cheesecake,Cheesecake,0.9111166,0.1429944,truffle_tea_honey,truffle_peanut_butter_caramel,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_cheesecake_0090,data/synthetic_slots/v1/dataset/images/validation/truffle_cheesecake/truffle_cheesecake_0090.jpg,truffle_cheesecake,Cheesecake,truffle_cheesecake,Cheesecake,0.9419798,0.16104585,truffle_cookies_cream,truffle_peanut_butter_caramel,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_cheesecake_0091,data/synthetic_slots/v1/dataset/images/validation/truffle_cheesecake/truffle_cheesecake_0091.jpg,truffle_cheesecake,Cheesecake,truffle_cheesecake,Cheesecake,0.88927937,0.14946598,truffle_cookies_cream,truffle_pumpkin_spice_latte,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_cheesecake_0092,data/synthetic_slots/v1/dataset/images/validation/truffle_cheesecake/truffle_cheesecake_0092.jpg,truffle_cheesecake,Cheesecake,truffle_cheesecake,Cheesecake,0.9010828,0.13631839,truffle_cookies_cream,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_cheesecake_0093,data/synthetic_slots/v1/dataset/images/validation/truffle_cheesecake/truffle_cheesecake_0093.jpg,truffle_cheesecake,Cheesecake,truffle_cheesecake,Cheesecake,0.93421733,0.14902043,truffle_cookies_cream,truffle_peanut_butter_caramel,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_cheesecake_0094,data/synthetic_slots/v1/dataset/images/validation/truffle_cheesecake/truffle_cheesecake_0094.jpg,truffle_cheesecake,Cheesecake,truffle_cheesecake,Cheesecake,0.8652376,0.13255066,truffle_cookies_cream,truffle_peanut_butter_caramel,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_cheesecake_0095,data/synthetic_slots/v1/dataset/images/validation/truffle_cheesecake/truffle_cheesecake_0095.jpg,truffle_cheesecake,Cheesecake,truffle_cheesecake,Cheesecake,0.9029022,0.10943812,truffle_tea_honey,truffle_peanut_butter_caramel,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_cheesecake_0096,data/synthetic_slots/v1/dataset/images/validation/truffle_cheesecake/truffle_cheesecake_0096.jpg,truffle_cheesecake,Cheesecake,truffle_cheesecake,Cheesecake,0.8699844,0.12551188,truffle_cookies_cream,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_cheesecake_0097,data/synthetic_slots/v1/dataset/images/validation/truffle_cheesecake/truffle_cheesecake_0097.jpg,truffle_cheesecake,Cheesecake,truffle_cheesecake,Cheesecake,0.89641637,0.12192148,truffle_tea_honey,truffle_peanut_butter_caramel,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_cheesecake_0098,data/synthetic_slots/v1/dataset/images/validation/truffle_cheesecake/truffle_cheesecake_0098.jpg,truffle_cheesecake,Cheesecake,truffle_cheesecake,Cheesecake,0.94362324,0.1535042,truffle_tea_honey,truffle_peanut_butter_caramel,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_cheesecake_0099,data/synthetic_slots/v1/dataset/images/validation/truffle_cheesecake/truffle_cheesecake_0099.jpg,truffle_cheesecake,Cheesecake,truffle_cheesecake,Cheesecake,0.8937206,0.131042,truffle_brownie_batter,truffle_pumpkin_spice_latte,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_cheesecake_0100,data/synthetic_slots/v1/dataset/images/validation/truffle_cheesecake/truffle_cheesecake_0100.jpg,truffle_cheesecake,Cheesecake,truffle_cheesecake,Cheesecake,0.8955121,0.14468014,truffle_pumpkin_spice_latte,cocoashot_tequila,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_confetti_cake_0081,data/synthetic_slots/v1/dataset/images/validation/truffle_confetti_cake/truffle_confetti_cake_0081.jpg,truffle_confetti_cake,Confetti Cake,truffle_confetti_cake,Confetti Cake,0.90456223,0.13930333,truffle_tea_honey,truffle_dulce_de_leche,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_confetti_cake_0082,data/synthetic_slots/v1/dataset/images/validation/truffle_confetti_cake/truffle_confetti_cake_0082.jpg,truffle_confetti_cake,Confetti Cake,truffle_confetti_cake,Confetti Cake,0.85417956,0.13820833,truffle_dulce_de_leche,truffle_cookies_cream,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_confetti_cake_0083,data/synthetic_slots/v1/dataset/images/validation/truffle_confetti_cake/truffle_confetti_cake_0083.jpg,truffle_confetti_cake,Confetti Cake,truffle_confetti_cake,Confetti Cake,0.8243618,0.10341483,truffle_dulce_de_leche,truffle_tea_honey,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_confetti_cake_0084,data/synthetic_slots/v1/dataset/images/validation/truffle_confetti_cake/truffle_confetti_cake_0084.jpg,truffle_confetti_cake,Confetti Cake,truffle_confetti_cake,Confetti Cake,0.92078537,0.2287541,truffle_tea_honey,truffle_dulce_de_leche,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_confetti_cake_0085,data/synthetic_slots/v1/dataset/images/validation/truffle_confetti_cake/truffle_confetti_cake_0085.jpg,truffle_confetti_cake,Confetti Cake,truffle_confetti_cake,Confetti Cake,0.86576664,0.15496957,truffle_brownie_batter,truffle_tea_honey,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_confetti_cake_0086,data/synthetic_slots/v1/dataset/images/validation/truffle_confetti_cake/truffle_confetti_cake_0086.jpg,truffle_confetti_cake,Confetti Cake,truffle_confetti_cake,Confetti Cake,0.87239707,0.16604733,truffle_tea_honey,truffle_cookies_cream,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_confetti_cake_0087,data/synthetic_slots/v1/dataset/images/validation/truffle_confetti_cake/truffle_confetti_cake_0087.jpg,truffle_confetti_cake,Confetti Cake,truffle_confetti_cake,Confetti Cake,0.9310237,0.1716268,truffle_tea_honey,truffle_brownie_batter,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_confetti_cake_0088,data/synthetic_slots/v1/dataset/images/validation/truffle_confetti_cake/truffle_confetti_cake_0088.jpg,truffle_confetti_cake,Confetti Cake,truffle_confetti_cake,Confetti Cake,0.89888644,0.21700704,truffle_dulce_de_leche,truffle_tea_honey,True,occupied,IMG_2034.jpg,50,expanded_u2net
