image,row,column,capacity,flavor_id,flavor_name,label_type,similarity,margin,needs_review
IMG_2032.jpg,4,2,50,empty,Empty,empty,0.6859182119369507,0.3546748459339142,False
IMG_2032.jpg,4,3,50,empty,Empty,empty,0.6749981641769409,0.3378576636314392,False
IMG_2032.jpg,4,4,50,empty,Empty,empty,0.6833118200302124,0.33776333928108215,False
IMG_2032.jpg,4,5,50,empty,Empty,empty,0.6476927399635315,0.33912500739097595,False
IMG_2032.jpg,5,1,50,empty,Empty,empty,0.657268762588501,0.31755638122558594,False
IMG_2032.jpg,5,2,50,empty,Empty,empty,0.6745462417602539,0.3173131048679352,False
IMG_2032.jpg,5,3,50,empty,Empty,empty,0.6502019166946411,0.29664769768714905,False
IMG_2032.jpg,5,4,50,empty,Empty,empty,0.6687737107276917,0.3123766779899597,False
IMG_2032.jpg,5,5,50,empty,Empty,empty,0.5649728178977966,0.2904191017150879,False
IMG_2032.jpg,6,1,50,empty,Empty,empty,0.6456639170646667,0.3412165641784668,False
IMG_2032.jpg,6,2,50,empty,Empty,empty,0.5369678139686584,0.2258048951625824,False
IMG_2032.jpg,6,3,50,empty,Empty,empty,0.5664150714874268,0.2673737406730652,False
IMG_2032.jpg,6,4,50,empty,Empty,empty,0.6125068068504333,0.3082142174243927,False
IMG_2032.jpg,6,5,50,empty,Empty,empty,0.5507968068122864,0.2824593186378479,False
IMG_2032.jpg,7,1,50,empty,Empty,empty,0.704680323600769,0.35205161571502686,False
IMG_2032.jpg,7,2,50,empty,Empty,empty,0.6411755681037903,0.2957082986831665,False
IMG_2032.jpg,7,3,50,empty,Empty,empty,0.5373714566230774,0.20078492164611816,False
IMG_2032.jpg,7,4,50,empty,Empty,empty,0.6185285449028015,0.2550237774848938,False
IMG_2032.jpg,7,5,50,empty,Empty,empty,0.5984423756599426,0.2857426702976227,False
IMG_2032.jpg,8,1,50,empty,Empty,empty,0.6978337168693542,0.3172137141227722,False
IMG_2032.jpg,8,2,50,empty,Empty,empty,0.7470228672027588,0.31429705023765564,False
IMG_2032.jpg,8,3,50,empty,Empty,empty,0.7405515909194946,0.35787177085876465,False
IMG_2032.jpg,8,4,50,empty,Empty,empty,0.7286301851272583,0.3634661138057709,False
IMG_2032.jpg,8,5,50,empty,Empty,empty,0.6606779098510742,0.31304624676704407,False
IMG_2032.jpg,9,1,50,empty,Empty,empty,0.6759920120239258,0.2881712019443512,False
IMG_2032.jpg,9,2,50,empty,Empty,empty,0.7806070446968079,0.34905171394348145,False
IMG_2032.jpg,9,3,50,empty,Empty,empty,0.6945595145225525,0.27058133482933044,False
IMG_2032.jpg,9,4,50,empty,Empty,empty,0.7000002264976501,0.299744188785553,False
IMG_2032.jpg,9,5,50,empty,Empty,empty,0.5475102066993713,0.21546202898025513,False
IMG_2032.jpg,10,1,50,empty,Empty,empty,0.6085836887359619,0.14219269156455994,False
IMG_2032.jpg,10,2,50,empty,Empty,empty,0.5330352187156677,0.10610559582710266,False
IMG_2032.jpg,10,3,50,truffle_espresso_martini,Espresso Martini,occupied,0.3706606924533844,0.00859987735748291,False
IMG_2032.jpg,10,4,50,empty,Empty,empty,0.4377690851688385,0.043784528970718384,False
IMG_2032.jpg,10,5,50,empty,Empty,empty,0.4942052662372589,0.15980693697929382,False
IMG_2033.jpg,1,1,50,empty,Empty,empty,0.6131873726844788,0.25655484199523926,False
IMG_2033.jpg,1,2,50,empty,Empty,empty,0.5984781980514526,0.2668992280960083,False
IMG_2033.jpg,1,3,50,empty,Empty,empty,0.5752339363098145,0.23133057355880737,False
IMG_2033.jpg,1,4,50,empty,Empty,empty,0.4986041784286499,0.19833505153656006,False
IMG_2033.jpg,1,5,50,empty,Empty,empty,0.40901127457618713,0.09962451457977295,False
IMG_2033.jpg,2,1,50,empty,Empty,empty,0.6510064005851746,0.3211384415626526,False
IMG_2033.jpg,2,2,50,empty,Empty,empty,0.7019010186195374,0.35638532042503357,False
IMG_2033.jpg,2,3,50,empty,Empty,empty,0.7097253203392029,0.35504043102264404,False
IMG_2033.jpg,2,4,50,empty,Empty,empty,0.6681056022644043,0.33843398094177246,False
IMG_2033.jpg,2,5,50,empty,Empty,empty,0.5966385006904602,0.26505640149116516,False
IMG_2033.jpg,3,1,50,empty,Empty,empty,0.5822039842605591,0.28717121481895447,False
IMG_2033.jpg,3,2,50,empty,Empty,empty,0.6402441263198853,0.3201542794704437,False
IMG_2033.jpg,3,3,50,empty,Empty,empty,0.6191239953041077,0.2962189316749573,False
IMG_2033.jpg,3,4,50,empty,Empty,empty,0.6124101877212524,0.31305378675460815,False
IMG_2033.jpg,3,5,50,empty,Empty,empty,0.6755976676940918,0.3220464885234833,False
IMG_2033.jpg,4,1,50,empty,Empty,empty,0.5277397632598877,0.24858900904655457,False
IMG_2033.jpg,4,2,50,empty,Empty,empty,0.6423457264900208,0.3466189503669739,False
IMG_2033.jpg,4,3,50,empty,Empty,empty,0.6343380212783813,0.3267388641834259,False
IMG_2033.jpg,4,4,50,empty,Empty,empty,0.6603956818580627,0.33868658542633057,False
IMG_2033.jpg,4,5,50,empty,Empty,empty,0.7075935006141663,0.34087714552879333,False
IMG_2033.jpg,5,1,50,empty,Empty,empty,0.5993439555168152,0.32632195949554443,False
IMG_2033.jpg,5,2,50,empty,Empty,empty,0.6471363306045532,0.35149839520454407,False
IMG_2033.jpg,5,3,50,empty,Empty,empty,0.6527748703956604,0.3494688868522644,False
IMG_2033.jpg,5,4,50,empty,Empty,empty,0.713802695274353,0.3560766875743866,False
IMG_2033.jpg,5,5,50,empty,Empty,empty,0.6461215019226074,0.3167160749435425,False
IMG_2033.jpg,6,1,50,empty,Empty,empty,0.5416922569274902,0.254049688577652,False
IMG_2033.jpg,6,2,50,empty,Empty,empty,0.5811747908592224,0.3280927836894989,False
IMG_2033.jpg,6,3,50,empty,Empty,empty,0.5505770444869995,0.2900581955909729,False
IMG_2033.jpg,6,4,50,empty,Empty,empty,0.6048976182937622,0.2934817969799042,False
IMG_2033.jpg,6,5,50,empty,Empty,empty,0.6205785870552063,0.3144145607948303,False
IMG_2033.jpg,7,1,50,empty,Empty,empty,0.6086516380310059,0.33191242814064026,False
IMG_2033.jpg,7,2,50,empty,Empty,empty,0.7058663964271545,0.3884018063545227,False
IMG_2033.jpg,7,3,50,empty,Empty,empty,0.6082888841629028,0.3165578842163086,False
IMG_2033.jpg,7,4,50,empty,Empty,empty,0.6323084235191345,0.31624138355255127,False
IMG_2033.jpg,7,5,50,empty,Empty,empty,0.6575646996498108,0.33675602078437805,False
IMG_2033.jpg,8,1,50,empty,Empty,empty,0.6404417753219604,0.357144832611084,False
IMG_2033.jpg,8,2,50,empty,Empty,empty,0.590985119342804,0.277910441160202,False
IMG_2033.jpg,8,3,50,empty,Empty,empty,0.6678765416145325,0.33196914196014404,False
IMG_2033.jpg,8,4,50,empty,Empty,empty,0.6763806939125061,0.338644802570343,False
IMG_2033.jpg,8,5,50,empty,Empty,empty,0.7231597304344177,0.3642942011356354,False
IMG_2033.jpg,9,1,50,empty,Empty,empty,0.6545189023017883,0.3314920663833618,False
IMG_2033.jpg,9,2,50,empty,Empty,empty,0.7042824625968933,0.3838256895542145,False
IMG_2033.jpg,9,3,50,empty,Empty,empty,0.6948175430297852,0.3061746656894684,False
IMG_2033.jpg,9,4,50,empty,Empty,empty,0.6788144707679749,0.3527089059352875,False
IMG_2033.jpg,9,5,50,empty,Empty,empty,0.6937828063964844,0.321195513010025,False
IMG_2033.jpg,10,1,50,empty,Empty,empty,0.6288571357727051,0.2870539724826813,False
IMG_2033.jpg,10,2,50,empty,Empty,empty,0.6408541798591614,0.3570132851600647,False
IMG_2033.jpg,10,3,50,empty,Empty,empty,0.619330108165741,0.2584356367588043,False
IMG_2033.jpg,10,4,50,empty,Empty,empty,0.6561780571937561,0.2899991571903229,False
IMG_2033.jpg,10,5,50,empty,Empty,empty,0.5964080691337585,0.19625547528266907,False
IMG_2034.jpg,1,1,50,empty,Empty,empty,0.5554203391075134,0.24668845534324646,False
IMG_2034.jpg,1,2,50,empty,Empty,empty,0.4090326428413391,0.16175109148025513,False
IMG_2034.jpg,1,3,50,empty,Empty,empty,0.4552450478076935,0.14487290382385254,False
IMG_2034.jpg,1,4,50,empty,Empty,empty,0.3614220917224884,0.04707992076873779,False
IMG_2034.jpg,1,5,50,empty,Empty,empty,0.5459874868392944,0.20841947197914124,False
IMG_2034.jpg,2,1,50,empty,Empty,empty,0.5247361660003662,0.2597937285900116,False
IMG_2034.jpg,2,2,50,empty,Empty,empty,0.6741856932640076,0.34409430623054504,False
IMG_2034.jpg,2,3,50,empty,Empty,empty,0.6102991104125977,0.2627754807472229,False
IMG_2034.jpg,2,4,50,empty,Empty,empty,0.5498568415641785,0.2225479781627655,False
IMG_2034.jpg,2,5,50,empty,Empty,empty,0.4487030804157257,0.19762319326400757,False
IMG_2034.jpg,3,1,50,empty,Empty,empty,0.4507765769958496,0.21418574452400208,False
IMG_2034.jpg,3,2,50,empty,Empty,empty,0.6221396327018738,0.34449946880340576,False
IMG_2034.jpg,3,3,50,empty,Empty,empty,0.577582061290741,0.2776816487312317,False
IMG_2034.jpg,3,4,50,empty,Empty,empty,0.48630040884017944,0.23686766624450684,False
IMG_2034.jpg,3,5,50,empty,Empty,empty,0.40845420956611633,0.07127580046653748,False
IMG_2034.jpg,4,1,50,empty,Empty,empty,0.39609211683273315,0.15221816301345825,False
IMG_2034.jpg,4,2,50,empty,Empty,empty,0.566559910774231,0.29270294308662415,False
IMG_2034.jpg,4,3,50,empty,Empty,empty,0.551640510559082,0.251951664686203,False
IMG_2034.jpg,4,4,50,empty,Empty,empty,0.5449066162109375,0.25863099098205566,False
IMG_2034.jpg,4,5,50,empty,Empty,empty,0.4054378271102905,0.11796063184738159,False
IMG_2034.jpg,5,1,50,empty,Empty,empty,0.4347105324268341,0.21539121866226196,False
IMG_2034.jpg,5,2,50,empty,Empty,empty,0.5559270977973938,0.2440257966518402,False
IMG_2034.jpg,5,3,50,empty,Empty,empty,0.43065500259399414,0.11961862444877625,False
IMG_2034.jpg,5,4,50,empty,Empty,empty,0.41182491183280945,0.14464473724365234,False
IMG_2034.jpg,5,5,50,empty,Empty,empty,0.3499123156070709,0.09474876523017883,False
IMG_2034.jpg,6,1,50,empty,Empty,empty,0.5556461811065674,0.29932552576065063,False
IMG_2034.jpg,6,2,50,empty,Empty,empty,0.505335807800293,0.2560887336730957,False
IMG_2034.jpg,6,3,50,empty,Empty,empty,0.48045042157173157,0.20988869667053223,False
IMG_2034.jpg,6,4,50,empty,Empty,empty,0.36034688353538513,0.10975363850593567,False
IMG_2034.jpg,6,5,50,empty,Empty,empty,0.47183552384376526,0.20808863639831543,False
IMG_2034.jpg,7,1,50,empty,Empty,empty,0.5415427684783936,0.26760900020599365,False
IMG_2034.jpg,7,2,50,empty,Empty,empty,0.5495514869689941,0.2998725473880768,False
IMG_2034.jpg,7,3,50,empty,Empty,empty,0.431550532579422,0.16055992245674133,False
IMG_2034.jpg,7,4,50,empty,Empty,empty,0.47005340456962585,0.21112695336341858,False
IMG_2034.jpg,7,5,50,empty,Empty,empty,0.5632565021514893,0.27665600180625916,False
IMG_2034.jpg,8,1,50,empty,Empty,empty,0.6356706023216248,0.31313034892082214,False
IMG_2034.jpg,8,2,50,empty,Empty,empty,0.5941579341888428,0.3057093024253845,False
IMG_2034.jpg,8,3,50,empty,Empty,empty,0.6165755391120911,0.3098822236061096,False
IMG_2034.jpg,8,4,50,empty,Empty,empty,0.6191354990005493,0.3440975844860077,False
IMG_2034.jpg,8,5,50,empty,Empty,empty,0.6490529179573059,0.34770697355270386,False
IMG_2034.jpg,9,1,50,empty,Empty,empty,0.5538756251335144,0.18967780470848083,False
IMG_2034.jpg,9,2,50,empty,Empty,empty,0.624403178691864,0.3433314859867096,False
IMG_2034.jpg,9,3,50,empty,Empty,empty,0.603668749332428,0.2901044189929962,False
IMG_2034.jpg,9,4,50,empty,Empty,empty,0.6179298162460327,0.2524363696575165,False
IMG_2034.jpg,9,5,50,empty,Empty,empty,0.6696329116821289,0.3128724694252014,False
IMG_2034.jpg,10,1,50,empty,Empty,empty,0.5832377672195435,0.26203441619873047,False
IMG_2034.jpg,10,2,50,empty,Empty,empty,0.6403599381446838,0.3842312693595886,False
IMG_2034.jpg,10,3,50,empty,Empty,empty,0.5627260804176331,0.22518208622932434,False
IMG_2034.jpg,10,4,50,empty,Empty,empty,0.5183312892913818,0.12421032786369324,False
IMG_2034.jpg,10,5,50,empty,Empty,empty,0.5269174575805664,0.12057381868362427,False
