image,row,column,capacity,flavor_id,flavor_name,label_type,similarity,margin,needs_review
IMG_2032.jpg,4,4,50,empty,Empty,empty,0.6037124395370483,0.30249303579330444,False
IMG_2032.jpg,4,5,50,empty,Empty,empty,0.35329270362854004,0.09069588780403137,False
IMG_2032.jpg,5,1,50,empty,Empty,empty,0.5952574014663696,0.2966088652610779,False
IMG_2032.jpg,5,2,50,empty,Empty,empty,0.6173655390739441,0.31677761673927307,False
IMG_2032.jpg,5,3,50,empty,Empty,empty,0.6527827382087708,0.34853821992874146,False
IMG_2032.jpg,5,4,50,empty,Empty,empty,0.6260434985160828,0.3407948911190033,False
IMG_2032.jpg,5,5,50,empty,Empty,empty,0.2884225845336914,0.04755216836929321,False
IMG_2032.jpg,6,1,50,empty,Empty,empty,0.5950146317481995,0.30278638005256653,False
IMG_2032.jpg,6,2,50,empty,Empty,empty,0.5388670563697815,0.22579136490821838,False
IMG_2032.jpg,6,3,50,empty,Empty,empty,0.558148205280304,0.2602498531341553,False
IMG_2032.jpg,6,4,50,empty,Empty,empty,0.6327477693557739,0.337003618478775,False
IMG_2032.jpg,6,5,50,empty,Empty,empty,0.3528597354888916,0.06712642312049866,False
IMG_2032.jpg,7,1,50,empty,Empty,empty,0.5987706780433655,0.24135607481002808,False
IMG_2032.jpg,7,2,50,empty,Empty,empty,0.5867484211921692,0.253406286239624,False
IMG_2032.jpg,7,3,50,empty,Empty,empty,0.5398814678192139,0.2035602629184723,False
IMG_2032.jpg,7,4,50,empty,Empty,empty,0.6136999130249023,0.3307100534439087,False
IMG_2032.jpg,7,5,50,empty,Empty,empty,0.3376196622848511,0.03410610556602478,False
IMG_2032.jpg,8,1,50,empty,Empty,empty,0.594660758972168,0.2603847086429596,False
IMG_2032.jpg,8,2,50,empty,Empty,empty,0.6879258155822754,0.31726863980293274,False
IMG_2032.jpg,8,3,50,empty,Empty,empty,0.6521904468536377,0.3037686347961426,False
IMG_2032.jpg,8,4,50,empty,Empty,empty,0.6458032727241516,0.23002809286117554,False
IMG_2032.jpg,8,5,50,empty,Empty,empty,0.3641795516014099,0.08836022019386292,False
IMG_2032.jpg,9,1,50,empty,Empty,empty,0.5331129431724548,0.18043586611747742,False
IMG_2032.jpg,9,2,50,empty,Empty,empty,0.5261300206184387,0.16594678163528442,False
IMG_2032.jpg,9,3,50,empty,Empty,empty,0.6271884441375732,0.28017210960388184,False
IMG_2032.jpg,9,4,50,empty,Empty,empty,0.6643685102462769,0.2511973977088928,False
IMG_2032.jpg,9,5,50,empty,Empty,empty,0.4129553437232971,0.0948125422000885,False
IMG_2032.jpg,10,1,50,empty,Empty,empty,0.5804920196533203,0.13645023107528687,False
IMG_2032.jpg,10,2,50,truffle_espresso_martini,Espresso Martini,occupied,0.4184078574180603,0.020363658666610718,False
IMG_2032.jpg,10,3,50,empty,Empty,empty,0.2864149212837219,0.0006344020366668701,True
IMG_2032.jpg,10,4,50,empty,Empty,empty,0.42218607664108276,0.06274193525314331,False
IMG_2032.jpg,10,5,50,empty,Empty,empty,0.42555731534957886,0.06332054734230042,False
IMG_2033.jpg,1,1,50,empty,Empty,empty,0.5740995407104492,0.22997263073921204,False
IMG_2033.jpg,1,2,50,empty,Empty,empty,0.49570971727371216,0.1779378354549408,False
IMG_2033.jpg,1,3,50,empty,Empty,empty,0.5536457896232605,0.21806004643440247,False
IMG_2033.jpg,1,4,50,empty,Empty,empty,0.5232693552970886,0.20491251349449158,False
IMG_2033.jpg,1,5,50,empty,Empty,empty,0.4859844446182251,0.15077757835388184,False
IMG_2033.jpg,2,1,50,empty,Empty,empty,0.6369736790657043,0.2733907997608185,False
IMG_2033.jpg,2,2,50,empty,Empty,empty,0.6903668642044067,0.2916238307952881,False
IMG_2033.jpg,2,3,50,empty,Empty,empty,0.7145371437072754,0.3332563638687134,False
IMG_2033.jpg,2,4,50,empty,Empty,empty,0.6811966896057129,0.3125461935997009,False
IMG_2033.jpg,2,5,50,empty,Empty,empty,0.646191418170929,0.3205077052116394,False
IMG_2033.jpg,3,1,50,empty,Empty,empty,0.6259210109710693,0.29943546652793884,False
IMG_2033.jpg,3,2,50,empty,Empty,empty,0.6737161874771118,0.30281496047973633,False
IMG_2033.jpg,3,3,50,empty,Empty,empty,0.7211936712265015,0.3494166135787964,False
IMG_2033.jpg,3,4,50,empty,Empty,empty,0.6797695159912109,0.3550974428653717,False
IMG_2033.jpg,3,5,50,empty,Empty,empty,0.617104709148407,0.2781882584095001,False
IMG_2033.jpg,4,1,50,empty,Empty,empty,0.6461484432220459,0.300546258687973,False
IMG_2033.jpg,4,2,50,empty,Empty,empty,0.6993995308876038,0.36863863468170166,False
IMG_2033.jpg,4,3,50,empty,Empty,empty,0.6492190957069397,0.34441933035850525,False
IMG_2033.jpg,4,4,50,empty,Empty,empty,0.6739229559898376,0.34469401836395264,False
IMG_2033.jpg,4,5,50,empty,Empty,empty,0.6507965326309204,0.30579841136932373,False
IMG_2033.jpg,5,1,50,empty,Empty,empty,0.5902243852615356,0.24968868494033813,False
IMG_2033.jpg,5,2,50,empty,Empty,empty,0.6919679045677185,0.33907926082611084,False
IMG_2033.jpg,5,3,50,empty,Empty,empty,0.683356761932373,0.3644653558731079,False
IMG_2033.jpg,5,4,50,empty,Empty,empty,0.7118556499481201,0.3411239683628082,False
IMG_2033.jpg,5,5,50,empty,Empty,empty,0.5847076773643494,0.257173627614975,False
IMG_2033.jpg,6,1,50,empty,Empty,empty,0.6299771070480347,0.2601343095302582,False
IMG_2033.jpg,6,2,50,empty,Empty,empty,0.6418361067771912,0.36567023396492004,False
IMG_2033.jpg,6,3,50,empty,Empty,empty,0.6585555076599121,0.3398556113243103,False
IMG_2033.jpg,6,4,50,empty,Empty,empty,0.6602728366851807,0.30356666445732117,False
IMG_2033.jpg,6,5,50,empty,Empty,empty,0.7075979113578796,0.35261425375938416,False
IMG_2033.jpg,7,1,50,empty,Empty,empty,0.6889525651931763,0.3637341260910034,False
IMG_2033.jpg,7,2,50,empty,Empty,empty,0.7090612649917603,0.39921650290489197,False
IMG_2033.jpg,7,3,50,empty,Empty,empty,0.657222330570221,0.3522636294364929,False
IMG_2033.jpg,7,4,50,empty,Empty,empty,0.7021065950393677,0.3702552020549774,False
IMG_2033.jpg,7,5,50,empty,Empty,empty,0.6260923743247986,0.28988009691238403,False
IMG_2033.jpg,8,1,50,empty,Empty,empty,0.7029613852500916,0.34996309876441956,False
IMG_2033.jpg,8,2,50,empty,Empty,empty,0.7415662407875061,0.3887745440006256,False
IMG_2033.jpg,8,3,50,empty,Empty,empty,0.7323675155639648,0.3970659673213959,False
IMG_2033.jpg,8,4,50,empty,Empty,empty,0.6570150852203369,0.3103058934211731,False
IMG_2033.jpg,8,5,50,empty,Empty,empty,0.6251779198646545,0.29342424869537354,False
IMG_2033.jpg,9,1,50,empty,Empty,empty,0.6872525811195374,0.33147457242012024,False
IMG_2033.jpg,9,2,50,empty,Empty,empty,0.7553516626358032,0.41167521476745605,False
IMG_2033.jpg,9,3,50,empty,Empty,empty,0.7022951245307922,0.32751867175102234,False
IMG_2033.jpg,9,4,50,empty,Empty,empty,0.6704424619674683,0.3179817497730255,False
IMG_2033.jpg,9,5,50,empty,Empty,empty,0.6350170373916626,0.26880916953086853,False
IMG_2033.jpg,10,1,50,empty,Empty,empty,0.5533277988433838,0.26443296670913696,False
IMG_2033.jpg,10,2,50,empty,Empty,empty,0.6250316500663757,0.32248222827911377,False
IMG_2033.jpg,10,3,50,empty,Empty,empty,0.6270305514335632,0.270620197057724,False
IMG_2033.jpg,10,4,50,empty,Empty,empty,0.6297740340232849,0.2566979229450226,False
IMG_2033.jpg,10,5,50,empty,Empty,empty,0.5100380182266235,0.1802966594696045,False
IMG_2034.jpg,1,1,50,empty,Empty,empty,0.40978914499282837,0.14232030510902405,False
IMG_2034.jpg,1,2,50,empty,Empty,empty,0.31067588925361633,0.03504893183708191,False
IMG_2034.jpg,1,3,50,empty,Empty,empty,0.4595262408256531,0.19480329751968384,False
IMG_2034.jpg,1,4,50,empty,Empty,empty,0.3825604021549225,0.13660532236099243,False
IMG_2034.jpg,1,5,50,empty,Empty,empty,0.4548876881599426,0.08058518171310425,False
IMG_2034.jpg,2,1,50,empty,Empty,empty,0.5927765369415283,0.2751922905445099,False
IMG_2034.jpg,2,2,50,empty,Empty,empty,0.6702300906181335,0.32165956497192383,False
IMG_2034.jpg,2,3,50,empty,Empty,empty,0.6364833116531372,0.30764925479888916,False
IMG_2034.jpg,2,4,50,empty,Empty,empty,0.5549667477607727,0.2275262176990509,False
IMG_2034.jpg,2,5,50,empty,Empty,empty,0.5329902172088623,0.23183411359786987,False
IMG_2034.jpg,3,1,50,empty,Empty,empty,0.5534285306930542,0.26443400979042053,False
IMG_2034.jpg,3,2,50,empty,Empty,empty,0.64208984375,0.35844504833221436,False
IMG_2034.jpg,3,3,50,empty,Empty,empty,0.5908059477806091,0.2918742597103119,False
IMG_2034.jpg,3,4,50,empty,Empty,empty,0.5963937044143677,0.322620689868927,False
IMG_2034.jpg,3,5,50,empty,Empty,empty,0.4873839020729065,0.21805605292320251,False
IMG_2034.jpg,4,1,50,empty,Empty,empty,0.4007493853569031,0.16376887261867523,False
IMG_2034.jpg,4,2,50,empty,Empty,empty,0.6404628157615662,0.32774126529693604,False
IMG_2034.jpg,4,3,50,empty,Empty,empty,0.6307352185249329,0.331730455160141,False
IMG_2034.jpg,4,4,50,empty,Empty,empty,0.6311367154121399,0.3513456881046295,False
IMG_2034.jpg,4,5,50,empty,Empty,empty,0.46239960193634033,0.17215290665626526,False
IMG_2034.jpg,5,1,50,empty,Empty,empty,0.48639976978302,0.24020841717720032,False
IMG_2034.jpg,5,2,50,empty,Empty,empty,0.5804564356803894,0.30331504344940186,False
IMG_2034.jpg,5,3,50,empty,Empty,empty,0.5633771419525146,0.2665725648403168,False
IMG_2034.jpg,5,4,50,empty,Empty,empty,0.5519896149635315,0.3122212290763855,False
IMG_2034.jpg,5,5,50,empty,Empty,empty,0.47876355051994324,0.22475293278694153,False
IMG_2034.jpg,6,1,50,empty,Empty,empty,0.5728369951248169,0.305463045835495,False
IMG_2034.jpg,6,2,50,empty,Empty,empty,0.6410871148109436,0.3647421598434448,False
IMG_2034.jpg,6,3,50,empty,Empty,empty,0.609166145324707,0.3401411771774292,False
IMG_2034.jpg,6,4,50,empty,Empty,empty,0.5577000379562378,0.29784515500068665,False
IMG_2034.jpg,6,5,50,empty,Empty,empty,0.5166964530944824,0.23830536007881165,False
IMG_2034.jpg,7,1,50,empty,Empty,empty,0.5507792234420776,0.27775442600250244,False
IMG_2034.jpg,7,2,50,empty,Empty,empty,0.5834353566169739,0.3509766757488251,False
IMG_2034.jpg,7,3,50,empty,Empty,empty,0.576897382736206,0.3003752827644348,False
IMG_2034.jpg,7,4,50,empty,Empty,empty,0.6305485963821411,0.34771642088890076,False
IMG_2034.jpg,7,5,50,empty,Empty,empty,0.5518925786018372,0.23816511034965515,False
IMG_2034.jpg,8,1,50,empty,Empty,empty,0.5665866136550903,0.27443209290504456,False
IMG_2034.jpg,8,2,50,empty,Empty,empty,0.6078292727470398,0.33509907126426697,False
IMG_2034.jpg,8,3,50,empty,Empty,empty,0.7034440040588379,0.39824482798576355,False
IMG_2034.jpg,8,4,50,empty,Empty,empty,0.594251275062561,0.29115524888038635,False
IMG_2034.jpg,8,5,50,empty,Empty,empty,0.5874484181404114,0.24652856588363647,False
IMG_2034.jpg,9,1,50,empty,Empty,empty,0.6432481408119202,0.2558659017086029,False
IMG_2034.jpg,9,2,50,empty,Empty,empty,0.6440839767456055,0.3474915325641632,False
IMG_2034.jpg,9,3,50,empty,Empty,empty,0.6637937426567078,0.3299107551574707,False
IMG_2034.jpg,9,4,50,empty,Empty,empty,0.5906811952590942,0.21522581577301025,False
IMG_2034.jpg,9,5,50,empty,Empty,empty,0.558990478515625,0.26523634791374207,False
IMG_2034.jpg,10,1,50,empty,Empty,empty,0.2720256447792053,0.04832683503627777,False
IMG_2034.jpg,10,2,50,empty,Empty,empty,0.3683728873729706,0.0856601893901825,False
IMG_2034.jpg,10,3,50,empty,Empty,empty,0.40776321291923523,0.10401365160942078,False
IMG_2034.jpg,10,4,50,empty,Empty,empty,0.47633883357048035,0.08429566025733948,False
IMG_2034.jpg,10,5,50,empty,Empty,empty,0.5966159105300903,0.24096304178237915,False
